package,source_package,date,version,repo
libstdc++-10-dev,gcc-10,2021-01-10T12:35:39+01:00,10.2.1-6,unstable
libstdc++-10-dev,gcc-10,2021-01-08T17:33:30+01:00,10.2.1-5,unstable
libstdc++-10-dev,gcc-10,2020-12-24T10:50:29+01:00,10.2.1-3,unstable
libstdc++-10-dev,gcc-10,2020-12-22T14:54:57+01:00,10.2.1-2,unstable
libstdc++-10-dev,gcc-10,2020-12-07T10:23:22+01:00,10.2.1-1,unstable
libstdc++-10-dev,gcc-10,2020-12-03T14:42:11+01:00,10.2.0-23,unstable
libstdc++-10-dev,gcc-10,2020-12-02T14:46:47+01:00,10.2.0-21,unstable
libstdc++-10-dev,gcc-10,2020-12-02T13:57:11+01:00,10.2.0-20,unstable
libstdc++-10-dev,gcc-10,2020-11-25T09:53:22+01:00,10.2.0-19,unstable
libstdc++-10-dev,gcc-10,2020-11-19T00:26:55+01:00,10.2.0-18,unstable
libstdc++-10-dev,gcc-10,2020-11-11T17:50:04+01:00,10.2.0-17,unstable
libstdc++-10-dev,gcc-10,2020-10-29T16:36:48+01:00,10.2.0-16,unstable
libstdc++-10-dev,gcc-10,2020-10-11T12:40:50+02:00,10.2.0-15,unstable
libstdc++-10-dev,gcc-10,2020-10-02T14:12:39+02:00,10.2.0-14,experimental
libstdc++-10-dev,gcc-10,2020-09-30T12:29:35+02:00,10.2.0-13,unstable
libstdc++-10-dev,gcc-10,2020-09-29T12:37:37+02:00,10.2.0-12,unstable
libstdc++-10-dev,gcc-10,2020-09-27T12:19:01+02:00,10.2.0-11,unstable
libstdc++-10-dev,gcc-10,2020-09-18T20:23:58+02:00,10.2.0-9,unstable
libstdc++-10-dev,gcc-10,2020-09-14T11:30:32+02:00,10.2.0-8,unstable
libstdc++-10-dev,gcc-10,2020-09-10T17:24:36+02:00,10.2.0-7,unstable
libstdc++-10-dev,gcc-10,2020-08-31T12:27:30+02:00,10.2.0-6,unstable
libstdc++-10-dev,gcc-10,2020-08-08T13:31:03+02:00,10.2.0-5,unstable
libstdc++-10-dev,gcc-10,2020-07-25T14:52:31+02:00,10.2.0-3,unstable
libstdc++-10-dev,gcc-10,2020-07-23T12:15:54+02:00,10.2.0-1,unstable
libstdc++-10-dev,gcc-10,2020-07-14T12:07:51+02:00,10.1.0-6,unstable
libstdc++-10-dev,gcc-10,2020-07-13T13:12:42+02:00,10.1.0-5,unstable
libstdc++-10-dev,gcc-10,2020-06-16T13:09:42+02:00,10.1.0-4,unstable
libstdc++-10-dev,gcc-10,2020-05-25T22:55:26+02:00,10.1.0-3,unstable
libstdc++-10-dev,gcc-10,2020-05-15T17:11:03+02:00,10.1.0-2,unstable
libstdc++-10-dev,gcc-10,2020-05-07T13:44:26+02:00,10.1.0-1,unstable
libstdc++-10-dev,gcc-10,2020-05-02T14:09:59+02:00,10-20200502-1,unstable
libstdc++-10-dev,gcc-10,2020-04-25T18:07:48+02:00,10-20200425-1,unstable
libstdc++-10-dev,gcc-10,2020-04-18T11:56:38+02:00,10-20200418-1,unstable
libstdc++-10-dev,gcc-10,2020-04-12T15:12:15+02:00,10-20200411-1,unstable
libstdc++-10-dev,gcc-10,2020-04-10T14:45:04+02:00,10-20200410-1,unstable
libstdc++-10-dev,gcc-10,2020-04-02T15:01:48+02:00,10-20200402-1,unstable
libstdc++-10-dev,gcc-10,2020-03-24T13:38:16+01:00,10-20200324-1,unstable
libstdc++-10-dev,gcc-10,2020-03-21T13:14:07+01:00,10-20200321-1,unstable
libstdc++-10-dev,gcc-10,2020-03-13T09:42:15+01:00,10-20200312-2,unstable
libstdc++-10-dev,gcc-10,2020-03-12T21:41:07+01:00,10-20200312-1,unstable
libstdc++-10-dev,gcc-10,2020-03-04T16:38:16+01:00,10-20200304-1,unstable
libstdc++-10-dev,gcc-10,2020-02-22T13:39:51+01:00,10-20200222-1,unstable
libstdc++-10-dev,gcc-10,2020-02-11T07:20:23+01:00,10-20200211-1,unstable
libstdc++-10-dev,gcc-10,2020-02-04T15:52:16+01:00,10-20200204-1,unstable
libstdc++-10-dev,gcc-10,2020-02-02T11:43:57+01:00,10-20200202-1,unstable
libstdc++-10-dev,gcc-10,2020-01-29T12:34:27+01:00,10-20200129-1,experimental
libstdc++-10-dev,gcc-10,2020-01-17T15:56:29+01:00,10-20200117-2,experimental
libstdc++-10-dev,gcc-10,2020-01-04T11:26:06+01:00,10-20200104-1,experimental
libstdc++-10-dev,gcc-10,2019-12-17T12:31:04+01:00,10-20191217-1,experimental
libstdc++-10-dev,gcc-9,2019-11-30T09:17:04+01:00,9.2.1-21,unstable
libstdc++-10-dev,gcc-9,2019-11-26T08:16:37+01:00,9.2.1-20,unstable
libstdc++-10-dev,gcc-9,2019-11-09T15:47:17+01:00,9.2.1-19,unstable
libstdc++-10-dev,gcc-9,2019-11-08T17:51:22+01:00,9.2.1-18,unstable
libstdc++-10-dev,gcc-9,2019-11-03T10:37:13+01:00,9.2.1-17,unstable
libstdc++-10-dev,gcc-9,2019-10-30T13:13:31+01:00,9.2.1-16,unstable
libstdc++-10-dev,gcc-9,2019-10-27T18:08:50+01:00,9.2.1-15,unstable
libstdc++-10-dev,gcc-9,2019-10-25T19:31:48+02:00,9.2.1-14,unstable
libstdc++-10-dev,gcc-9,2019-10-22T21:35:13+02:00,9.2.1-12,unstable
libstdc++-10-dev,gcc-9,2019-10-17T10:32:53+02:00,9.2.1-11,unstable
libstdc++-10-dev,gcc-9,2019-10-16T12:29:50+02:00,9.2.1-10,unstable
libstdc++-10-dev,gcc-9,2019-10-08T10:21:22+02:00,9.2.1-9,unstable
libstdc++-10-dev,gcc-9,2019-09-09T17:18:48+02:00,9.2.1-8,unstable
libstdc++-10-dev,gcc-9,2019-09-05T06:45:00+02:00,9.2.1-7,unstable
libstdc++-10-dev,gcc-9,2019-08-28T01:01:47+02:00,9.2.1-6,unstable
libstdc++-10-dev,gcc-9,2019-08-22T12:12:07+02:00,9.2.1-4,unstable
libstdc++-10-dev,gcc-9,2019-08-21T12:15:27+02:00,9.2.1-3,unstable
libstdc++-10-dev,gcc-9,2019-08-19T13:01:37+02:00,9.2.1-2,unstable
libstdc++-10-dev,gcc-9,2019-08-13T15:43:49+02:00,9.2.1-1,unstable
libstdc++-10-dev,gcc-9,2019-08-13T12:24:04+02:00,9.2.0-1,unstable
libstdc++-10-dev,gcc-9,2019-07-17T21:56:07+02:00,9.1.0-10,unstable
libstdc++-10-dev,gcc-9,2019-07-17T21:53:24+02:00,9.1.0-9,unstable
libstdc++-10-dev,gcc-9,2019-07-07T12:10:25+02:00,9.1.0-8,unstable
libstdc++-10-dev,gcc-9,2019-07-04T22:44:41+02:00,9.1.0-7,experimental
libstdc++-10-dev,gcc-9,2019-07-03T20:21:23+02:00,9.1.0-6,experimental
libstdc++-10-dev,gcc-9,2019-06-28T13:13:25+02:00,9.1.0-5,experimental
libstdc++-10-dev,gcc-9,2019-06-12T17:56:59+02:00,9.1.0-4,experimental
libstdc++-10-dev,gcc-9,2019-05-26T17:59:59+02:00,9.1.0-3,experimental
libstdc++-10-dev,gcc-9,2019-05-14T13:38:03+02:00,9.1.0-2,experimental
libstdc++-10-dev,gcc-9,2019-05-04T17:17:23+02:00,9.1.0-1,experimental
libstdc++-10-dev,gcc-9,2019-04-28T09:15:08+02:00,9-20190428-1,experimental
libstdc++-10-dev,gcc-9,2019-04-20T08:30:33+02:00,9-20190420-1,experimental
libstdc++-10-dev,gcc-9,2019-04-02T08:22:27+02:00,9-20190402-1,experimental
libstdc++-10-dev,gcc-9,2019-03-21T12:39:47+01:00,9-20190321-1,experimental
libstdc++-10-dev,gcc-9,2019-03-11T23:23:20+01:00,9-20190311-1,experimental
libstdc++-10-dev,gcc-9,2019-03-05T10:51:09+01:00,9-20190305-1,experimental
libstdc++-10-dev,gcc-9,2019-02-23T11:00:00+01:00,9-20190223-1,experimental
libstdc++-10-dev,gcc-9,2019-02-16T14:28:15+01:00,9-20190216-1,experimental
libstdc++-10-dev,gcc-9,2019-02-15T19:13:42+01:00,9-20190215-1,experimental
libstdc++-10-dev,gcc-9,2019-02-08T18:17:45+01:00,9-20190208-1,experimental
libstdc++-10-dev,gcc-9,2019-02-02T12:19:53+01:00,9-20190202-1,experimental
libstdc++-10-dev,gcc-9,2019-01-25T11:58:44+01:00,9-20190125-2,experimental
libstdc++-10-dev,gcc-9,2019-01-20T11:28:26+01:00,9-20190120-1,experimental
libstdc++-10-dev,gcc-9,2019-01-16T09:42:19+01:00,9-20190116-1,experimental
libstdc++-10-dev,gcc-9,2019-01-03T13:35:00+01:00,9-20190103-1,experimental
libstdc++-10-dev,gcc-8,2018-10-20T09:25:48+02:00,8.2.0-8.1,UNRELEASED
libstdc++-10-dev,gcc-8,2018-10-17T09:45:31+02:00,8.2.0-8,unstable
libstdc++-10-dev,gcc-8,2018-09-17T17:46:50+02:00,8.2.0-7,unstable
libstdc++-10-dev,gcc-8,2018-09-09T14:43:43+02:00,8.2.0-6,unstable
libstdc++-10-dev,gcc-8,2018-09-04T09:04:17+02:00,8.2.0-5,unstable
libstdc++-10-dev,gcc-8,2018-08-14T11:45:55+02:00,8.2.0-4,unstable
libstdc++-10-dev,gcc-8,2018-08-03T12:32:31+02:00,8.2.0-3,unstable
libstdc++-10-dev,gcc-8,2018-08-02T05:59:26+02:00,8.2.0-2,unstable
libstdc++-10-dev,gcc-8,2018-07-26T13:28:20+02:00,8.2.0-1,unstable
libstdc++-10-dev,gcc-8,2018-07-19T17:39:39+02:00,8.1.0-12,unstable
libstdc++-10-dev,gcc-8,2018-07-17T14:09:13+02:00,8.1.0-11,unstable
libstdc++-10-dev,gcc-8,2018-07-12T10:07:17+02:00,8.1.0-10,unstable
libstdc++-10-dev,gcc-8,2018-06-26T10:45:36+02:00,8.1.0-9,unstable
libstdc++-10-dev,gcc-8,2018-06-17T12:56:15+02:00,8.1.0-8,unstable
libstdc++-10-dev,gcc-8,2018-06-14T16:57:14+02:00,8.1.0-6,unstable
libstdc++-10-dev,gcc-8,2018-05-31T15:18:52+02:00,8.1.0-5,unstable
libstdc++-10-dev,gcc-8,2018-05-29T14:34:37+02:00,8.1.0-4,unstable
libstdc++-10-dev,gcc-8,2018-05-12T10:36:05-04:00,8.1.0-3,unstable
libstdc++-10-dev,gcc-8,2018-05-10T20:43:42-04:00,8.1.0-2,unstable
libstdc++-10-dev,gcc-8,2018-05-02T11:43:46+02:00,8.1.0-1,unstable
libstdc++-10-dev,gcc-8,2018-04-25T06:56:58+02:00,8-20180425-1,unstable
libstdc++-10-dev,gcc-8,2018-04-14T07:10:01+02:00,8-20180414-1,unstable
libstdc++-10-dev,gcc-8,2018-04-02T10:09:27+02:00,8-20180402-1,unstable
libstdc++-10-dev,gcc-8,2018-03-31T15:14:44+08:00,8-20180331-1,unstable
libstdc++-10-dev,gcc-8,2018-03-21T19:47:27+08:00,8-20180321-1,unstable
libstdc++-10-dev,gcc-8,2018-03-19T02:18:29+08:00,8-20180319-1,unstable
libstdc++-10-dev,gcc-8,2018-03-12T12:33:10+01:00,8-20180312-2,unstable
libstdc++-10-dev,gcc-8,2018-03-10T10:54:02+07:00,8-20180310-1,unstable
libstdc++-10-dev,gcc-8,2018-03-08T14:17:37+07:00,8-20180308-1,unstable
libstdc++-10-dev,gcc-8,2018-02-18T16:11:11+07:00,8-20180218-1,unstable
libstdc++-10-dev,gcc-8,2018-02-07T13:09:23+01:00,8-20180207-2,unstable
libstdc++-10-dev,gcc-8,2018-02-07T01:34:14+01:00,8-20180207-1,unstable
libstdc++-10-dev,gcc-8,2018-01-30T18:49:51+01:00,8-20180130-1,experimental
libstdc++-10-dev,gcc-8,2018-01-23T23:10:51+01:00,8-20180123-1,experimental
libstdc++-10-dev,gcc-8,2018-01-10T12:23:12+01:00,8-20180110-1,experimental
libstdc++-10-dev,gcc-8,2017-12-29T22:16:04+01:00,8-20171229-1,experimental
libstdc++-10-dev,gcc-8,2017-12-23T13:08:14+01:00,8-20171223-1,experimental
libstdc++-10-dev,gcc-8,2017-12-15T18:30:46+01:00,8-20171215-1,experimental
libstdc++-10-dev,gcc-8,2017-12-09T21:23:08+01:00,8-20171209-1,experimental
libstdc++-10-dev,gcc-8,2017-11-28T07:40:23+01:00,8-20171128-1,experimental
libstdc++-10-dev,gcc-8,2017-11-22T14:02:35+01:00,8-20171122-1,experimental
libstdc++-10-dev,gcc-8,2017-11-08T20:00:30+01:00,8-20171108-1,experimental
libstdc++-10-dev,gcc-8,2017-11-02T01:43:34+01:00,8-20171102-1,experimental
libstdc++-10-dev,gcc-8,2017-10-31T02:22:07+01:00,8-20171031-1,experimental
libstdc++-10-dev,gcc-8,2017-10-23T10:57:54+02:00,8-20171023-1,experimental
libstdc++-10-dev,gcc-8,2017-10-16T14:56:04+02:00,8-20171016-1,experimental
